y_true,lr,rf,gbm
1,0.8320168608644166,0.8486063151532593,0.796167512881261
1,0.9606936428487465,0.9342634459842164,0.9335118732206126
0,0.30447590175853534,0.5696579503957787,0.46922514163591456
0,0.3302142740585211,0.5143491986072662,0.44934969648873924
1,0.889150572935167,0.8183458982664805,0.8382161919478832
1,0.633682247989749,0.8510891635086701,0.6883922756326728
1,0.7363209891977542,0.7587196427361477,0.7300869626326781
1,0.5153870655289524,0.6914262783295037,0.6236374611240573
1,0.879221836318658,0.8835690227315316,0.8748983140634692
0,0.18565802005034976,0.2131657768686744,0.13730325125157983
1,0.8641377553157371,0.831789428688985,0.8411069251953506
1,0.6096186178230704,0.7214041939789685,0.6575264544365832
1,0.40172152117995463,0.5721105122584937,0.41340211088667095
1,0.3971148625031558,0.6586999827269088,0.4935790669771103
1,0.9614959645959982,0.9304529643448721,0.9136150508541712
1,0.5575021672536304,0.7696128683141319,0.7367400041555016
0,0.8776907204980029,0.7377798391505476,0.7159219734518263
1,0.6733633669994736,0.8643900530770243,0.794129298232052
1,0.40929106889198485,0.46172190157059484,0.4091976178181716
1,0.9022528652195073,0.8503376759890026,0.819568067210372
1,0.9267251295764823,0.9414974495110577,0.9310335984544944
1,0.6067297869248465,0.8975502172000025,0.8161985537163897
0,0.2681598861875221,0.37326281426964797,0.21068928076204566
1,0.168887372495732,0.1447653015053436,0.14600235210118243
1,0.8266117827903652,0.9315839229451724,0.8735428779380071
1,0.886328733351872,0.8064142382608882,0.7897589772749927
1,0.7808451477621697,0.8604232148440957,0.7564302570167474
1,0.8379811056616707,0.8203143818122207,0.8123402855595171
1,0.5036480069811438,0.5338117863710803,0.4400420624978157
1,0.8586724158711343,0.8975341646896547,0.9128960007757881
0,0.3621066352456172,0.6794606766818995,0.6261978584779354
1,0.9081488053535527,0.8924894638064916,0.8210799429283447
1,0.42478621701293606,0.7117802792081618,0.5984067918995393
1,0.13585158870632158,0.5379049863454337,0.33984784318280525
1,0.8192382579115928,0.8275087948658143,0.8310381157755162
1,0.8892029707437343,0.8475362309837207,0.8182102585601513
1,0.8634657542835608,0.8960455456428869,0.8485916422469906
1,0.7369952490503738,0.7258263279559991,0.7241099868318948
0,0.1988969363368298,0.3995377383042275,0.24806057322385405
1,0.48742021624957566,0.7594608389755635,0.6825753298105307
0,0.8528236345702871,0.812946387486151,0.8373925877250743
1,0.9531267506724448,0.9004542874504421,0.9519804838869468
1,0.5475407071906134,0.47826556207321774,0.4995578890034439
0,0.281203561536661,0.2568236083691247,0.2225855595625876
1,0.7521085402648611,0.7225206002945642,0.5464365727815003
0,0.4794554277464315,0.6403224696558061,0.6082004651636195
1,0.5013676232738992,0.7667404710809563,0.5663339586080824
1,0.8067819402499534,0.8295434162439203,0.8383058259414562
1,0.9193524056706679,0.9577214307099766,0.9033830234488317
0,0.13670562625454927,0.12516819334239143,0.05000987874812014
1,0.3321719927298344,0.5752126244831254,0.47443356323075103
1,0.33668510221243236,0.4173291226798853,0.3962839128075902
1,0.9015371811441727,0.8823390850659341,0.8444745355947677
1,0.74384893786945,0.6739452661923089,0.7857900214971535
1,0.2721379406887506,0.3491394743919394,0.30617322706234273
1,0.5547998796397466,0.6641898448362207,0.4798338114873812
1,0.5176428279355443,0.5958020281429843,0.5188285859337539
1,0.8947833475637137,0.9073706477241587,0.867039082202467
0,0.6159795950629389,0.8192451723261249,0.6199856619311624
1,0.30872231156395735,0.6122373384569514,0.40805988331551757
1,0.3966933444485864,0.2987971366515508,0.4029482480732882
1,0.4379256905952012,0.5091497122400189,0.30908585186433973
0,0.1209804570591191,0.1245966872621763,0.11145875995949421
0,0.15185595431661134,0.34237564350045724,0.32938168495865
0,0.7552420294417591,0.8644635427605605,0.810958138674818
1,0.9138801428155618,0.9489744139260714,0.9324400136398862
1,0.8375592030931952,0.9206017417393905,0.8785547498497933
1,0.4250966070122018,0.6317129354234945,0.4478138078534959
1,0.46117757957632804,0.5976110246708729,0.5708879604472099
0,0.4290729033499389,0.6449443962175712,0.5940398519770432
1,0.4336644465423002,0.3934262308788875,0.39377626983480873
1,0.8440639785102158,0.8564409972577167,0.7743320811061224
1,0.9741976232193094,0.950256149674794,0.9225758396000473
0,0.061488855848417366,0.1464973114805143,0.031568960881774646
1,0.4794882536467786,0.5465471092479771,0.4418101177801722
1,0.8950331381417308,0.8857954363508452,0.8390209564435799
1,0.916371134275106,0.9420861279368271,0.9273915811839258
1,0.9254207568754023,0.9143497639666496,0.886848614716732
0,0.11401214043269636,0.17538108712252895,0.10813351150697197
1,0.8927857841212563,0.9427073441049286,0.8871482038895797
1,0.8836713936712888,0.7728762610563995,0.7288571180259782
1,0.44906483346735493,0.5860634178937425,0.46287461061097673
1,0.933359388481158,0.9399037009942388,0.8904536778832955
0,0.5972662661819437,0.5874659154656644,0.6031421556024491
1,0.37610717157268675,0.6839166505758715,0.7059381532650156
1,0.7756891927534338,0.9371443714936187,0.8657367220972733
1,0.47563625077414834,0.6015429100280439,0.6159200347560713
1,0.2756117471114316,0.3981936231219543,0.19550290875221896
1,0.9062908211112373,0.9270941259602701,0.9159016755011004
0,0.0811292877911768,0.1933239523381068,0.08575404023423518
1,0.5895167935941364,0.7878338739893863,0.5860455335327451
1,0.711894144391154,0.7867097890011804,0.8174943009528564
1,0.8117156745993721,0.8434884855059509,0.8323702013225848
1,0.1499376174231424,0.28365906934114127,0.17727006731481462
1,0.21940409957850596,0.20129869741306022,0.16972447109427027
1,0.9434996550439766,0.8718692332586623,0.9187935008529443
0,0.15775511886608742,0.2688329555222583,0.12295987407488111
1,0.6217653411289106,0.7851187988381121,0.8067805324147965
1,0.4267898182615278,0.49755590628646473,0.4612264410499329
1,0.5021028699695985,0.6681988462880443,0.600714984276637
0,0.38986778014361095,0.48389453612173466,0.22036302640637942
1,0.7843391235668388,0.8208752662423384,0.7511242378483031
0,0.23335127478961795,0.20116375923608107,0.21436431713368362
1,0.89416767305317,0.9243739117087069,0.8698671586222764
1,0.9177026551575678,0.925534683182996,0.9147057926412402
0,0.8236795064639713,0.8534247771942087,0.8537707927561353
1,0.3759466144156745,0.42615973152950326,0.38488872012737957
1,0.5615599154327383,0.7653506656352534,0.6184736052047689
1,0.31074959786918327,0.4923194842562085,0.3246606732625826
1,0.2924442911508371,0.34150738684509097,0.27311269127022947
1,0.958250924590483,0.9384204987375032,0.9485985066809587
1,0.6084699877726591,0.8558429457274744,0.7736378497488438
1,0.6953697740113581,0.7862170685058021,0.7247372203512659
0,0.4620230000477766,0.6198039425610247,0.49278871551029324
1,0.7880414629281635,0.954930765476316,0.8983265698302114
0,0.5581172353086368,0.759751438688582,0.4619917801968514
1,0.8495900624831885,0.9135115039310125,0.8656269594597318
0,0.5033850304285628,0.6379602216089613,0.5696385435401632
1,0.8697814541590017,0.913969721420573,0.8940414568590178
1,0.557822544420441,0.7590170173330102,0.7764042811441678
0,0.33480982482432087,0.4139613605895708,0.32113220509607926
1,0.7841860248949225,0.7751811243063993,0.8298629257908904
1,0.45811352970149116,0.5029892448088759,0.34140553554446235
0,0.11878775218488281,0.3082699236746488,0.1497638425738546
1,0.8475575990569048,0.8234967353080349,0.7858382603547608
1,0.19595186792613406,0.25625793933368723,0.14325502343156787
1,0.9241039543601576,0.8901324764299685,0.862921976673891
1,0.5970668590946905,0.6859015957153813,0.5608915682327337
1,0.8629020850898665,0.9025027386391474,0.8854860638447429
1,0.6158865950155695,0.8039596408172157,0.7695310684423953
0,0.7826814355166278,0.8844783602234763,0.8123190634678437
1,0.9641650980077846,0.9730028473188619,0.9658278694163615
1,0.6152797557352105,0.8178995456229472,0.7384417786966916
0,0.5072296267819534,0.7407971506634189,0.6633972430866334
1,0.583582062979687,0.8473552527207887,0.6841599102341113
1,0.6385498143196372,0.7033208097225008,0.6955026626528128
1,0.270262589784968,0.3928653467588854,0.29430221260204853
1,0.3548347696290255,0.3903756567863191,0.352008460939477
1,0.4601618537812717,0.6530563425115464,0.39148576999466655
1,0.9395166318896832,0.935982783982797,0.9415048549464883
1,0.9734429001131448,0.9506618281177771,0.9688106694068853
1,0.7275143374463631,0.8959075441209099,0.7390883840434314
0,0.47582201605663715,0.56546800170409,0.5053992159819921
0,0.6799280119084914,0.7026493103527062,0.741238639682966
1,0.8592933298716454,0.816131496798932,0.8891779643480262
0,0.21966001584574718,0.35653721161111174,0.2195858118874158
0,0.8007218133320402,0.7941860805615419,0.8241583078402901
1,0.3288768163325322,0.473476172373621,0.2851470855953402
0,0.41521056348311725,0.5689440585466169,0.49936369960297594
1,0.8467481805752894,0.9201192917887894,0.8502975116676311
0,0.2763358207128431,0.3562258402413107,0.06423269253954507
1,0.9366611327171582,0.9442795822068335,0.9393415222404664
1,0.9256545565108493,0.962123015183386,0.9040840124838952
1,0.8648422699739021,0.8098781638744519,0.801951151314216
1,0.9482189902532673,0.9693609691774397,0.9333478205222216
1,0.9068247469126278,0.9588828509879697,0.9074670869807682
1,0.3806042127214848,0.5074499276819722,0.38725562645369704
1,0.7959094707720129,0.7660713701699366,0.7130620402565804
0,0.43987634422573413,0.5552270769903014,0.576104222618122
0,0.5955290305101417,0.49533000105099084,0.6167978022766322
1,0.7353552172295122,0.8038340483645224,0.7970787268889507
1,0.9372108925876683,0.8995871084603916,0.893019764312047
1,0.5380362704550873,0.8067962323373952,0.8074689063445254
1,0.7585182261381928,0.8522509909570247,0.8746465078668448
0,0.3387407630505179,0.4503327383488512,0.4200854489516159
0,0.43950197956071596,0.564831419120658,0.4253484817498928
0,0.16328632272282598,0.343622739180093,0.27369650003639684
1,0.3380122214086836,0.5631213871147985,0.36657909050247
0,0.21176601976919762,0.1912849649226735,0.13173090723475642
1,0.9636009840488807,0.910356113597479,0.8941029383675888
0,0.3624830650508179,0.6694106063821385,0.5621084606649085
1,0.9093920757288745,0.8850419525753663,0.9473250063050832
1,0.6986877592183057,0.8075516946198337,0.777117460511594
1,0.7586569643701299,0.873787502297914,0.8101256922194349
1,0.3364211238274106,0.482836316055064,0.4261488966983615
1,0.9775526392029208,0.9208581876261093,0.949005378695009
1,0.3899781609905794,0.5546610943756454,0.453046306175136
1,0.6538500917481203,0.7957995818070401,0.662117451761422
0,0.2886612048401709,0.365791463490915,0.27187537838489245
1,0.9467397828862365,0.9694685326638736,0.9257570356100949
1,0.5428377494590572,0.6715401259669574,0.605668216501445
1,0.3336074749633861,0.3234700490613297,0.27713957137762024
1,0.9106383709504312,0.9289342706977415,0.8814939307362863
1,0.3742898166292578,0.3971935663251052,0.3650252401712358
1,0.914021410025357,0.9050836388521282,0.8924897244950917
1,0.6189380837194561,0.6983525210942325,0.5978854847729161
1,0.5550604158244437,0.8237090308079382,0.7057970895450851
0,0.11729192776034787,0.3172368711334578,0.22709127381731534
1,0.7873563825165206,0.8576968260787378,0.8232513578278069
1,0.5894948761982296,0.856474255402465,0.639432452697457
1,0.7495690166707001,0.7933186366821977,0.7915330877981227
1,0.5920388899152784,0.8106639356934408,0.7663687813210421
1,0.6430778513485068,0.8937272118715541,0.6980406393707199
1,0.69571294171566,0.6518915698960085,0.639965670505385
1,0.7363506425362953,0.8716484107827023,0.8152323821935284
1,0.31795189934396273,0.46949177428969524,0.3323379684073101
1,0.5445162465097225,0.6687683045283782,0.6188499180012873
1,0.8497512942906977,0.8181227565377864,0.8588692130106101
1,0.6555798747863012,0.5376128983741182,0.49615670442242127
0,0.07040710257289552,0.20771828428537253,0.12418499991635802
1,0.7620530246719518,0.8384092914268663,0.872328006146392
1,0.6464362769346877,0.6224699030719312,0.3886509536946593
1,0.8549382500670777,0.8099441497875385,0.6892391058831553
1,0.8075828618703526,0.9059261753805403,0.8154218904734454
1,0.451461042050807,0.7001720276765486,0.5268922846457126
0,0.9208368875087177,0.9121134905200546,0.8758801753393601
1,0.5885168613511874,0.5705166562954973,0.5875951162844201
1,0.6310336317597739,0.6684604231647489,0.6130871547765363
0,0.11446607769286257,0.18266457177220663,0.07261900420013605
0,0.9339426888910194,0.9223192354262634,0.8781721524508586
0,0.7338986946366889,0.690874114402996,0.7254788289821895
0,0.2543698801923711,0.29841356348977593,0.24580304591659027
1,0.9076299665318611,0.9632008506875581,0.9428311215247245
1,0.34005882979453406,0.3452554852139807,0.22502733148881257
1,0.8693279788550303,0.778381175539428,0.7164045537650269
1,0.6950882784594343,0.8504742870473042,0.7688517874712822
1,0.7164669940660278,0.9083332125341216,0.8153827101208969
1,0.7810157661698155,0.727726968498471,0.6722678990882393
1,0.7327880196003871,0.7400138700451179,0.7375627356701802
1,0.20091112638783848,0.26374405700622433,0.24896874711164807
1,0.7636157090503314,0.8972751322087741,0.7763914219094872
0,0.24226914714244904,0.5846809112034986,0.35532043755145654
1,0.297424468257136,0.49619874261167835,0.33115039949484487
0,0.20489360284058367,0.33903803893180673,0.20031614680435486
0,0.4528447068268953,0.4306021736084076,0.394732267961122
1,0.6676024754854515,0.8643261783071327,0.7770507325809274
1,0.5734803448070844,0.7904976505129881,0.6517345782536332
0,0.2052159594078202,0.5386309360084449,0.32107136251440926
0,0.21961544700229788,0.5557912749742333,0.31590945793794817
1,0.1781379201305142,0.3896514073114388,0.21714725067401106
1,0.30504040355250317,0.5525006926131286,0.3461942288368468
1,0.6309684725760992,0.7804092726569754,0.7472248558926502
1,0.5106413103595855,0.6966533952684354,0.6124868839769975
1,0.8202284928394781,0.8738767403957777,0.8762295810887378
1,0.7792935897106329,0.8829222407981134,0.849703710961945
1,0.8021845974229683,0.7805096148213373,0.7254792134594029
1,0.9082097613982665,0.8174628483235316,0.8385915775613987
1,0.9672770367560811,0.9662903194572304,0.946629853194069
1,0.9378349809807368,0.9124824534069815,0.9164635581073725
1,0.3486007912645468,0.5175718075778396,0.47836141981078967
0,0.5265564303267938,0.7300831696543567,0.4259477542122239
0,0.18160562190352558,0.4198435499003115,0.24543279666887863
1,0.8152643715813002,0.8788163770408542,0.8211196770747405
1,0.4477502890226112,0.6312148688466592,0.5246729646132018
0,0.8492330386486683,0.9137638389509849,0.8464343581205331
1,0.9206648486628971,0.9542102180988009,0.9020004147614313
1,0.42095634767044626,0.5301221321908806,0.4550990309453628
1,0.7310096898810783,0.9127812717094158,0.7888662494667528
1,0.7380204802548131,0.8415354577050871,0.8223171415301922
1,0.23269324275855677,0.2337724422309159,0.16498587579539015
0,0.7699281855570616,0.8841747014555728,0.7979521336646576
0,0.2497717211139954,0.2752929746551565,0.27366249153897215
1,0.7587247410308957,0.7873136993896063,0.8039422611874942
1,0.3773579128099483,0.19467405962045453,0.20390627445214415
1,0.24886768057106917,0.3564170792253062,0.27316705475386244
1,0.8480193253137082,0.8258905893774334,0.8654752361529354
1,0.49393052515171704,0.612520692396266,0.6562971541903658
1,0.804656798203494,0.7256994376640171,0.7271111928392164
1,0.7235071153994047,0.7328845128624935,0.6754997337027414
1,0.6545046896702993,0.6358855527829159,0.6001076548916418
1,0.6558371771361327,0.868514294051917,0.8224747430124676
1,0.7177262975250386,0.7961371094915151,0.7168758299854828
1,0.7522358265646586,0.7862548158900932,0.7261450330902866
0,0.651851524548944,0.6355514310508321,0.5343861868213252
1,0.8760353396278534,0.7546739933652371,0.7079833089356288
1,0.4419380589307263,0.5389400994869574,0.4975520946704914
1,0.3560690015295943,0.5520263048857338,0.43251396763116307
1,0.9216938060721694,0.9510437760037133,0.9298030655582704
1,0.7809674495852361,0.890217913892906,0.9069656278507398
1,0.85122615023719,0.9024239096951144,0.8776796593448648
1,0.8378757384335738,0.811000700831502,0.7859825724513593
1,0.6764065310329571,0.7428318683619198,0.7299098879791817
0,0.36570453566891964,0.6093008038013225,0.5009671481406839
