y_true,lr,rf,gbm
1,0.2690880726598761,0.6163393084785539,0.3537646463133194
1,0.7803710103677861,0.977212222276947,0.9154638049872709
1,0.8089631868264663,0.8588168287184434,0.8672488101157252
1,0.4327315119811435,0.6466231517400338,0.5676407275566699
1,0.4702541454294915,0.6428298973497658,0.41786587471626857
1,0.7892668905610281,0.8870492566002539,0.771017410823376
1,0.4391218102883848,0.7390609310976217,0.6771749021164881
0,0.15412134706464448,0.2927213254435289,0.15761201936871497
1,0.8326074774350491,0.813947221711933,0.8112787641751217
1,0.6388150616118996,0.8217225866462886,0.8167449045232076
1,0.09312522673399878,0.47433230953229316,0.1734239261200324
0,0.634636628682691,0.5861838708713937,0.4222373676922949
1,0.2774562918465304,0.2912441694942621,0.208083913047038
1,0.8149641266509335,0.8435724018387307,0.8034835500690601
0,0.18141775503897964,0.2386547521233317,0.20836729227050718
1,0.28497639567111666,0.5815022324178795,0.46161074569685107
1,0.7765805797359221,0.8219960836848318,0.8098851323972753
1,0.4716527337516903,0.5842870361193272,0.5582816070952632
1,0.9388155876185248,0.8608069865286774,0.9114077297580092
1,0.31566886322852783,0.3604247393565816,0.2680965312472351
1,0.14617313053271788,0.19618925773181536,0.1732715059119668
1,0.7163725954999941,0.8186888715101946,0.8139692652197115
1,0.7481553759777417,0.8084570704043286,0.7722019104112713
0,0.599318984703331,0.5431685388925241,0.4343523639976202
1,0.37570348493286093,0.6242056509648158,0.4360347146221271
1,0.8683646896912319,0.8381553389494858,0.8865776023121369
1,0.7276566636148295,0.8922380251351548,0.846862232689013
0,0.28140810401720634,0.3382036203001856,0.25427679177226903
1,0.7653229965952478,0.8987247065357777,0.8577394497372893
0,0.5612489061311857,0.623076225639704,0.46660432287318365
0,0.19787536740198217,0.4271710427347449,0.2653613122380374
0,0.16545576907427942,0.4124196119692002,0.25325733059857636
1,0.5114159083647133,0.7621936226750237,0.6019676335137902
1,0.790807881016612,0.8636360787618192,0.8740102553838099
1,0.9629519315739274,0.8846516222662202,0.9041226175135958
1,0.4664373903784225,0.5437100984380655,0.5720221171083245
0,0.29456275918600267,0.4060549052619769,0.25158523139191974
0,0.3125375779186704,0.5303806990563635,0.39227021828412445
1,0.9183310396641453,0.9133931331872697,0.9255426850912387
1,0.7941241814360227,0.9407480520779214,0.8700791343083424
1,0.1573302706411363,0.29750039618302526,0.03800323121604523
1,0.7253087844205106,0.6490372980136608,0.67206832705189
1,0.7786488555768732,0.9457812152009172,0.8847718371258546
1,0.9428862315080239,0.854366139600373,0.8805630779641126
1,0.7042439121843015,0.6850860934103281,0.5217319717070578
1,0.9668134418822937,0.9552823829395264,0.9587376741711375
1,0.8582305561927444,0.8655813345898474,0.858705173867423
0,0.20615046467145126,0.43108497637145843,0.24715079277631127
1,0.25838487966635193,0.42254993572144106,0.28280342018982985
1,0.9287097392964473,0.9136946722147996,0.9139169126708471
1,0.18634590585163008,0.3850035687115278,0.3341210093997315
0,0.388654962496563,0.5708691228038323,0.3922687570095593
0,0.3897138063897308,0.5083188666953333,0.43175181012368946
1,0.3311897958210603,0.5878864943699134,0.3797609170203277
1,0.8895154466229942,0.8776978606008888,0.8509794666061992
1,0.770947504081511,0.8310139044784739,0.8247068454698024
1,0.9150944456168649,0.842556464061788,0.9104453740630497
0,0.41987924709920593,0.304674877500689,0.298850815179952
1,0.6176517281104587,0.7344382814485348,0.8300003344017327
1,0.7148324282894932,0.7311920876914907,0.7201989651394017
1,0.8286142791268631,0.883600904662925,0.8611734262991988
1,0.42608967399011954,0.5656262908749289,0.40011571273181884
1,0.761139886953032,0.7736503261230403,0.8426959441928563
1,0.4837913458485169,0.8405715808792629,0.7063852137706758
1,0.9169550612284182,0.8804554415309404,0.8800882616743089
1,0.5911474386097012,0.7212546937962361,0.6506295771158978
1,0.18168959944558447,0.20745091268270202,0.18620863972924726
1,0.8805533046838109,0.8241693255976782,0.8198582508991671
0,0.2804367778889262,0.6031265548400738,0.4073043711546378
0,0.5075785995080789,0.6663678181868348,0.4056044400744281
1,0.7361082155701263,0.7935847219444213,0.8041322489587943
0,0.1410035463913819,0.12788573143354226,0.1520589372897913
0,0.10490129942719309,0.1296439186129086,0.10130274600971864
1,0.4491114628123266,0.5640383676618763,0.4397427931689787
1,0.23849331873010138,0.5093920005605642,0.39978069001194516
1,0.7223285104099776,0.8549220657489305,0.9006215393475434
1,0.8927072728574483,0.9510786389084834,0.9325329926965992
1,0.25083941533142773,0.677711524826349,0.3187044525879936
1,0.7267111548620349,0.7946779613601568,0.8308976844326089
1,0.8181307794457077,0.873040018846326,0.8235673296761435
1,0.8776808436074887,0.8455255690114689,0.7010461398399749
1,0.5642084469688938,0.5482863854554817,0.5802759601033447
1,0.6688712826440946,0.6115909458432294,0.5828956077507329
1,0.37069624085070635,0.6188124437927793,0.4680938324183828
1,0.6909867419108194,0.681753095411005,0.8560349834639204
1,0.32151795078629175,0.43584979388656164,0.3031068310782137
1,0.673120982883825,0.5647308855292339,0.5706553729547938
0,0.21850176262481477,0.3260139731304394,0.22294590624098073
1,0.781362485188594,0.724161642414539,0.7319062577144511
1,0.5515163310049299,0.7124476675154404,0.6318583867898407
0,0.48350403954721316,0.6625181381964915,0.5552207364497012
1,0.731484670773309,0.8804756836721469,0.8189961295392494
0,0.24639421332513745,0.3599807520962368,0.19939560743156942
1,0.47179983164534933,0.642607183835669,0.55005931144532
1,0.6382360620994108,0.7614366126571435,0.5263517530868205
1,0.5256556014984596,0.6406466457574944,0.4988752646671951
0,0.41400919163452055,0.5657225162780567,0.4774681844747527
1,0.45474601829731653,0.6525989102219161,0.5647148455736246
1,0.9328915236379117,0.9371098637672272,0.9365049420999539
1,0.7185215951838214,0.8159519111720014,0.7916860887888015
1,0.39053494881799666,0.5473094281002953,0.4175093337107833
1,0.807505622712168,0.7264851716243981,0.6816345037476506
1,0.871666820853736,0.9076625979601312,0.921955689748238
1,0.42919035109292075,0.5759347881716014,0.477156497322305
1,0.13136062380932403,0.21571632493897208,0.18614660001652072
1,0.9171606891681456,0.907549019867992,0.8481026248643747
0,0.22892891677290508,0.34323726862611814,0.17051749596466795
1,0.8999601203574744,0.8801208924066485,0.9232454977895012
1,0.46277220660707047,0.5033847363286299,0.5488755196784698
1,0.8880721740242589,0.8747094681955729,0.9133663309682516
1,0.4387055281778095,0.4704017891096828,0.5104563326744715
1,0.979767642726831,0.9645675034243055,0.9539316769116503
1,0.16855560118636864,0.38168401432236077,0.18643525018233045
1,0.9453778706361332,0.9546678390476544,0.9045706625984216
1,0.8177184479013218,0.8649662230159341,0.8687931078547786
1,0.3800473500759809,0.7325557950186959,0.4957903691541602
0,0.6461721306475013,0.8431497251137894,0.7249248394903454
1,0.5414901975797982,0.8454753423370653,0.7121263668332544
1,0.9175127658704859,0.9616812583343165,0.9425423759319256
1,0.4983505649814696,0.6016997951205636,0.5976191294596238
1,0.17003746017224314,0.193070904540089,0.1933580672924802
1,0.7273252268496652,0.6538547369709636,0.6789953723439703
1,0.8598877794679487,0.917193356259368,0.8995190891715924
1,0.4309557790313294,0.20379716333179246,0.2347060782744259
1,0.8630189250711214,0.8792287903274189,0.8723791256359686
1,0.8959406839658404,0.8865726685378034,0.83959557763128
1,0.745683037306711,0.7885427278160523,0.7128475345440713
1,0.8871948163846146,0.8394187219221604,0.8313689383557814
0,0.41338339245128414,0.3961499574547876,0.20163552085595587
1,0.590280546564104,0.8022460018539551,0.6485586122603049
1,0.5690237316376234,0.7154467407132042,0.6508684389761709
1,0.6890883594207594,0.7635691223448869,0.6767026818859369
1,0.838469983072019,0.8720069074724696,0.8492542064015747
1,0.35558184161322615,0.4396193461586021,0.30667237535425373
1,0.48696579837562837,0.5628118395907858,0.5842829102461073
1,0.8346264728340931,0.7087424525366739,0.7008842280964305
0,0.394200080897617,0.4448047689901792,0.4370895423151102
1,0.8891900464693808,0.946950289913543,0.9342345450903393
1,0.382534894345,0.5422961924540988,0.3652999704504813
1,0.7092216829416621,0.7347139867565953,0.747821314841329
1,0.21465591104153417,0.36362062842138354,0.1672636268650335
1,0.8489164982896287,0.9098184021705731,0.8257449984013522
0,0.37978275529890837,0.15590324544608514,0.1340971416700957
0,0.14117274222463816,0.24561615422156885,0.167664897435237
0,0.16372823423409072,0.35761854875527055,0.24912191890512833
0,0.10145152205065354,0.21158116996001824,0.13677643704790426
1,0.3991210139568135,0.5614479268156277,0.44097877020055704
0,0.22779159427438317,0.2614558601228874,0.12280891596083181
1,0.2999257207889588,0.45162105269013675,0.24828209327912298
1,0.6869791567553823,0.49966490133362373,0.39149061492624915
1,0.6236180629959306,0.8110029499848708,0.7107688740893046
1,0.7261060815518748,0.8455740554671092,0.8076728245954952
1,0.9172879800851297,0.9139514665071415,0.9284317940491364
0,0.3426209622426963,0.21157643753868433,0.1896167525925231
1,0.8078211460760332,0.8308756737878551,0.8024651022088909
0,0.1645306003817061,0.33403401479717115,0.13892313774295734
1,0.7620788509138557,0.893480289217358,0.8809337261874957
1,0.783159774137417,0.8351695674899652,0.7363454409073412
1,0.565597889378986,0.8207863953918133,0.813005601175897
1,0.2566437369180206,0.36696284786802164,0.22707640150277442
1,0.10280832325570248,0.364439095543454,0.14614363855987866
1,0.645041269333632,0.743437833039903,0.7060848382725361
1,0.3901535374311568,0.5104323934395435,0.3168182210178786
1,0.9266938025242142,0.9430096605602923,0.9001383373899663
1,0.9600063760620301,0.8787644652648252,0.8967738149631004
1,0.3132940427566541,0.5585977265664527,0.37927757433759446
0,0.10011848205062895,0.19487660487970376,0.09402512423645372
1,0.07957665702579068,0.17550844119698678,0.1065047038016744
1,0.5591391881586263,0.6895349076002244,0.5697106799974617
0,0.6466203288823708,0.6963513815772686,0.6640847734467131
1,0.5155609672922769,0.489517539882528,0.43008996774735603
1,0.31776980736188626,0.5538462200639978,0.3592078310147992
1,0.2519438230914078,0.3073961519934737,0.16707198500578727
0,0.10648029730810712,0.2526832858757635,0.11178274668082017
1,0.8514915672994812,0.8764444236325674,0.7856881014304057
1,0.24862675855873145,0.4524180370360202,0.3144009003243143
0,0.29223282223725944,0.48591453787299904,0.3118415560398859
0,0.4354732746219576,0.5863420045430174,0.4561528965261057
1,0.15952095978797692,0.28552822771432645,0.17798191454883996
1,0.8854279957359145,0.8840786535805256,0.8621790200228019
0,0.2951842622409446,0.3413268725599664,0.26816461376012235
1,0.08580189541616332,0.289589509071004,0.17622714064687672
1,0.2613025898349247,0.4916636499964029,0.24738502271463933
0,0.7818054409881776,0.8243436914576782,0.9260212358972035
1,0.7302738762514271,0.8147805395668551,0.7122619553992517
1,0.3657033455618087,0.5616726036628052,0.35971187073074307
1,0.6407264491677046,0.7046590008935784,0.7131459267743573
1,0.8160354500400551,0.8741309473842921,0.8305964704726742
1,0.47750056474308566,0.6417329802805835,0.5683637320913043
1,0.45991879414353914,0.6981206286998819,0.5523516393707691
0,0.1761379868239345,0.390211781347917,0.1948990652554524
1,0.7906977734824526,0.8038813645004774,0.7444854074940118
1,0.4715254766784605,0.5064233114262491,0.4077388301576652
1,0.8203036484089726,0.8986450010400978,0.8730270569988412
0,0.584016678493993,0.685073904795305,0.5414639158054232
1,0.8494906760526103,0.7229632262390449,0.6723339642134899
0,0.08505980067677218,0.30573722811410786,0.13524621043121798
0,0.5551431616760113,0.6126114799432778,0.5392609824446917
1,0.6099070724858474,0.5727301368028168,0.5050764354806919
1,0.9535868155599789,0.9143904196193362,0.9217606093526416
1,0.39984099665307576,0.8161435171174538,0.7022465440951741
0,0.061287833735878997,0.12615230615067158,0.08382869725235793
1,0.3719360082410793,0.41899712449359805,0.2936060882372235
0,0.7488389120419382,0.7749538544020498,0.7174756598110247
1,0.6613680651448623,0.7371061415790734,0.6332686182367859
1,0.6415288395282647,0.5561442118474907,0.1804785094284773
1,0.9006479950866181,0.9037902952561117,0.9055543844341766
1,0.8471180401135179,0.8712735231459785,0.8471755170485175
1,0.23353515535065386,0.3641757671710783,0.2544624426283543
1,0.507525810569003,0.7103039771026498,0.675946863184263
1,0.8752485586288025,0.8461318461772009,0.7710187339451283
1,0.5383976425369358,0.5514720470243368,0.5744999217288151
1,0.4601696163964202,0.599308981418297,0.651751285406192
1,0.41054078099836433,0.510984478322248,0.3984434513100838
1,0.8732729395473814,0.7237963314026747,0.7555089835014271
0,0.464886806930093,0.5298651576685178,0.44888931349451794
1,0.770659220461786,0.9007215536770223,0.856518123108367
1,0.30076120346042035,0.3596530626084965,0.254869270013079
1,0.17350816665999363,0.3261262977829871,0.18285028522248503
1,0.16517175231103334,0.2845950158996262,0.15759726999925494
1,0.39998842887692115,0.5083252125622366,0.44110067492487054
1,0.731723295185482,0.8212092228403548,0.8096168929781936
0,0.07532323024404376,0.05571317150979976,0.0523299172993407
1,0.7161558732128961,0.9463475496856691,0.8573456386927856
1,0.5337532688459997,0.6678134147422167,0.7138437714684522
1,0.9644291629065579,0.980896105378298,0.9614282198957497
1,0.27035353506669874,0.6108176205818877,0.46593148716696225
1,0.8152458718018223,0.8265532844310968,0.7454657351924382
1,0.9239937281342541,0.8731093226762647,0.9009710960722151
1,0.7393238939533557,0.8663090756101195,0.9060383313654288
1,0.9104729878434213,0.8571347031343278,0.8677514478847198
0,0.246585055784444,0.4699793081320587,0.1707060455584814
1,0.962451610422824,0.9059915954562527,0.9383213696794722
1,0.6947245080825232,0.794812136324816,0.7685690449442143
0,0.24734988598321328,0.35257633014349904,0.25397975611091667
1,0.30029609949831265,0.40153484521403016,0.43647612093049154
1,0.574075251662966,0.6709992659518281,0.6230584869992025
1,0.4966540967072315,0.5004142375472789,0.4042920315269885
1,0.259673321887254,0.28535807077912945,0.2394887414502769
1,0.46973147878819294,0.5859540376819165,0.598731209933898
1,0.841246480484576,0.898237936441972,0.8666385743743774
1,0.8524494620418193,0.6852548137371203,0.8765713037185611
1,0.12914144896118623,0.4307430085312884,0.2261388002283738
1,0.28844365850217496,0.4246450365509308,0.30429520239687374
0,0.44210672565121645,0.3978690967203731,0.24876024650640996
1,0.46878585184265253,0.740865147912435,0.49520993246419476
0,0.7708741431971218,0.769815358792304,0.7171950116631709
1,0.8533815234216628,0.8574926657794413,0.8923791361836332
1,0.7932998936328923,0.9193706551305045,0.8866602513296518
0,0.6367603494667576,0.7515586077629792,0.6241322281530686
1,0.9754058733772815,0.8773534341696505,0.8698688871933536
1,0.5017966142462121,0.7113927282849242,0.6872382217336755
1,0.9573001474591366,0.9627668239156126,0.9345381862600667
1,0.8614886435048072,0.7754660844387923,0.8100662129601829
0,0.116605448150177,0.5297474455439506,0.31256218867453994
1,0.8677622482503136,0.8490346247246201,0.7854254735850112
1,0.7829995755928347,0.9181613597622196,0.8959523940544609
0,0.7292523449028849,0.7004257120222476,0.6878460925108602
0,0.5059721374150677,0.776122644840857,0.6311935273800896
1,0.636604690409556,0.7081618445049667,0.6292150527580324
0,0.38768634723435297,0.6184364128532645,0.5729893207743194
1,0.22951378862406244,0.3546124607537574,0.23740754287449659
0,0.22274436056795557,0.4048858403485791,0.3391421768731229
0,0.4193169110808664,0.6191423212719627,0.5082542610368643
1,0.5369428775412148,0.6502855158989779,0.7412355096510574
1,0.6670420626446628,0.8418725910714042,0.7192378748386555
1,0.846767931863823,0.769624614940491,0.7799872427672914
1,0.5291320752344743,0.5903183853083247,0.5395395970285959
1,0.939721774842271,0.9854238495051618,0.9374011115134765
1,0.9073494582484446,0.9303754158184477,0.870219287906044
1,0.5992771535054943,0.776144566899875,0.6974394217097741
1,0.48811793162942463,0.6683173220277321,0.6310405174651831
1,0.9359160742732691,0.9560815590135883,0.9331253625987451
1,0.17997828557331527,0.42960486597998104,0.12857785426369997
